# JMeter 压测交易数据 CSV (100条示例)
# 字段: account_id,account_hash,amount,channel,device_id,ip,is_emulator,is_cross_border
6222021234567890,hash_acc001,50000.00,EBANK,DEV-NORMAL-001,114.114.114.114,false,false
6222039876543210,hash_acc002,800000.00,EBANK,DEV-RISK-001,185.220.101.50,true,true
6225881234567800,hash_acc003,150000.00,MBANK,DEV-NORMAL-002,8.8.8.8,false,false
6217001234567801,hash_acc004,300000.00,COUNTER,DEV-NORMAL-003,192.168.1.100,false,false
6228489876543202,hash_acc005,500000.00,POS,DEV-RISK-002,23.129.64.210,true,true
6227001234567890,hash_acc006,5000.00,EBANK,DEV-NORMAL-004,114.114.114.114,false,false
6228881234567890,hash_acc007,20000.00,MBANK,DEV-NORMAL-005,220.181.38.148,false,false
6212261234567890,hash_acc008,100000.00,ATM,DEV-NORMAL-006,59.82.9.100,false,false
6222029876543210,hash_acc009,75000.00,EBANK,DEV-NORMAL-007,1.1.1.1,false,false
6210811234567890,hash_acc010,450000.00,POS,DEV-RISK-003,185.220.101.50,false,true
